0.4167	0.229242
0.4168	0.228919
0.4169	0.228595
0.417	0.228273
0.4171	0.22795
0.4172	0.227628
0.4173	0.227306
0.4174	0.226984
0.4175	0.226663
0.4176	0.226342
0.4177	0.226021
0.4178	0.225701
0.4179	0.225381
0.418	0.225061
0.4181	0.224742
0.4182	0.224422
0.4183	0.224104
0.4184	0.223785
0.4185	0.223467
0.4186	0.223149
0.4187	0.222831
0.4188	0.222514
0.4189	0.222197
0.419	0.22188
0.4191	0.221564
0.4192	0.221248
0.4193	0.220932
0.4194	0.220616
0.4195	0.220301
0.4196	0.219986
0.4197	0.219672
0.4198	0.219357
0.4199	0.219043
0.42	0.21873
0.4201	0.218416
0.4202	0.218103
0.4203	0.217791
0.4204	0.217478
0.4205	0.217166
0.4206	0.216854
0.4207	0.216543
0.4208	0.216231
0.4209	0.215921
0.421	0.21561
0.4211	0.2153
0.4212	0.21499
0.4213	0.21468
0.4214	0.214371
0.4215	0.214061
0.4216	0.213753
0.4217	0.213444
0.4218	0.213136
0.4219	0.212828
0.422	0.212521
0.4221	0.212213
0.4222	0.211906
0.4223	0.2116
0.4224	0.211293
0.4225	0.210987
0.4226	0.210682
0.4227	0.210376
0.4228	0.210071
0.4229	0.209766
0.423	0.209462
0.4231	0.209158
0.4232	0.208854
0.4233	0.20855
0.4234	0.208247
0.4235	0.207944
0.4236	0.207641
0.4237	0.207339
0.4238	0.207037
0.4239	0.206735
0.424	0.206433
0.4241	0.206132
0.4242	0.205831
0.4243	0.205531
0.4244	0.205231
0.4245	0.204931
0.4246	0.204631
0.4247	0.204332
0.4248	0.204033
0.4249	0.203734
0.425	0.203435
0.4251	0.203137
0.4252	0.202839
0.4253	0.202542
0.4254	0.202245
0.4255	0.201948
0.4256	0.201651
0.4257	0.201355
0.4258	0.201059
0.4259	0.200763
0.426	0.200468
0.4261	0.200173
0.4262	0.199878
0.4263	0.199584
0.4264	0.199289
0.4265	0.198996
0.4266	0.198702
0.4267	0.198409
0.4268	0.198116
0.4269	0.197823
0.427	0.197531
0.4271	0.197239
0.4272	0.196947
0.4273	0.196656
0.4274	0.196364
0.4275	0.196074
0.4276	0.195783
0.4277	0.195493
0.4278	0.195203
0.4279	0.194913
0.428	0.194624
0.4281	0.194335
0.4282	0.194046
0.4283	0.193758
0.4284	0.19347
0.4285	0.193182
0.4286	0.192894
0.4287	0.192607
0.4288	0.19232
0.4289	0.192034
0.429	0.191747
0.4291	0.191461
0.4292	0.191176
0.4293	0.19089
0.4294	0.190605
0.4295	0.19032
0.4296	0.190036
0.4297	0.189752
0.4298	0.189468
0.4299	0.189184
0.43	0.188901
0.4301	0.188618
0.4302	0.188335
0.4303	0.188053
0.4304	0.187771
0.4305	0.187489
0.4306	0.187208
0.4307	0.186926
0.4308	0.186645
0.4309	0.186365
0.431	0.186085
0.4311	0.185805
0.4312	0.185525
0.4313	0.185246
0.4314	0.184967
0.4315	0.184688
0.4316	0.184409
0.4317	0.184131
0.4318	0.183853
0.4319	0.183576
0.432	0.183298
0.4321	0.183021
0.4322	0.182745
0.4323	0.182468
0.4324	0.182192
0.4325	0.181917
0.4326	0.181641
0.4327	0.181366
0.4328	0.181091
0.4329	0.180816
0.433	0.180542
0.4331	0.180268
0.4332	0.179995
0.4333	0.179721
0.4334	0.179448
0.4335	0.179175
0.4336	0.178903
0.4337	0.178631
0.4338	0.178359
0.4339	0.178087
0.434	0.177816
0.4341	0.177545
0.4342	0.177274
0.4343	0.177004
0.4344	0.176734
0.4345	0.176464
0.4346	0.176194
0.4347	0.175925
0.4348	0.175656
0.4349	0.175388
0.435	0.175119
0.4351	0.174851
0.4352	0.174584
0.4353	0.174316
0.4354	0.174049
0.4355	0.173782
0.4356	0.173516
0.4357	0.173249
0.4358	0.172984
0.4359	0.172718
0.436	0.172453
0.4361	0.172188
0.4362	0.171923
0.4363	0.171658
0.4364	0.171394
0.4365	0.17113
0.4366	0.170867
0.4367	0.170603
0.4368	0.17034
0.4369	0.170078
0.437	0.169815
0.4371	0.169553
0.4372	0.169292
0.4373	0.16903
0.4374	0.168769
0.4375	0.168508
0.4376	0.168247
0.4377	0.167987
0.4378	0.167727
0.4379	0.167467
0.438	0.167208
0.4381	0.166949
0.4382	0.16669
0.4383	0.166431
0.4384	0.166173
0.4385	0.165915
0.4386	0.165657
0.4387	0.1654
0.4388	0.165143
0.4389	0.164886
0.439	0.164629
0.4391	0.164373
0.4392	0.164117
0.4393	0.163862
0.4394	0.163606
0.4395	0.163351
0.4396	0.163097
0.4397	0.162842
0.4398	0.162588
0.4399	0.162334
0.44	0.162081
0.4401	0.161827
0.4402	0.161574
0.4403	0.161322
0.4404	0.161069
0.4405	0.160817
0.4406	0.160565
0.4407	0.160314
0.4408	0.160062
0.4409	0.159811
0.441	0.159561
0.4411	0.15931
0.4412	0.15906
0.4413	0.15881
0.4414	0.158561
0.4415	0.158312
0.4416	0.158063
0.4417	0.157814
0.4418	0.157566
0.4419	0.157318
0.442	0.15707
0.4421	0.156823
0.4422	0.156575
0.4423	0.156328
0.4424	0.156082
0.4425	0.155836
0.4426	0.155589
0.4427	0.155344
0.4428	0.155098
0.4429	0.154853
0.443	0.154608
0.4431	0.154364
0.4432	0.154119
0.4433	0.153875
0.4434	0.153632
0.4435	0.153388
0.4436	0.153145
0.4437	0.152902
0.4438	0.15266
0.4439	0.152417
0.444	0.152175
0.4441	0.151934
0.4442	0.151692
0.4443	0.151451
0.4444	0.15121
0.4445	0.15097
0.4446	0.150729
0.4447	0.150489
0.4448	0.150249
0.4449	0.15001
0.445	0.149771
0.4451	0.149532
0.4452	0.149293
0.4453	0.149055
0.4454	0.148817
0.4455	0.148579
0.4456	0.148342
0.4457	0.148105
0.4458	0.147868
0.4459	0.147631
0.446	0.147395
0.4461	0.147159
0.4462	0.146923
0.4463	0.146688
0.4464	0.146453
0.4465	0.146218
0.4466	0.145983
0.4467	0.145749
0.4468	0.145515
0.4469	0.145281
0.447	0.145048
0.4471	0.144815
0.4472	0.144582
0.4473	0.144349
0.4474	0.144117
0.4475	0.143885
0.4476	0.143653
0.4477	0.143421
0.4478	0.14319
0.4479	0.142959
0.448	0.142729
0.4481	0.142498
0.4482	0.142268
0.4483	0.142038
0.4484	0.141809
0.4485	0.14158
0.4486	0.141351
0.4487	0.141122
0.4488	0.140894
0.4489	0.140665
0.449	0.140438
0.4491	0.14021
0.4492	0.139983
0.4493	0.139756
0.4494	0.139529
0.4495	0.139303
0.4496	0.139076
0.4497	0.13885
0.4498	0.138625
0.4499	0.1384
0.45	0.138174
0.4501	0.13795
0.4502	0.137725
0.4503	0.137501
0.4504	0.137277
0.4505	0.137053
0.4506	0.13683
0.4507	0.136607
0.4508	0.136384
0.4509	0.136161
0.451	0.135939
0.4511	0.135717
0.4512	0.135495
0.4513	0.135274
0.4514	0.135053
0.4515	0.134832
0.4516	0.134611
0.4517	0.134391
0.4518	0.134171
0.4519	0.133951
0.452	0.133732
0.4521	0.133512
0.4522	0.133293
0.4523	0.133075
0.4524	0.132856
0.4525	0.132638
0.4526	0.13242
0.4527	0.132202
0.4528	0.131985
0.4529	0.131768
0.453	0.131551
0.4531	0.131335
0.4532	0.131119
0.4533	0.130903
0.4534	0.130687
0.4535	0.130471
0.4536	0.130256
0.4537	0.130041
0.4538	0.129827
0.4539	0.129612
0.454	0.129398
0.4541	0.129185
0.4542	0.128971
0.4543	0.128758
0.4544	0.128545
0.4545	0.128332
0.4546	0.12812
0.4547	0.127908
0.4548	0.127696
0.4549	0.127484
0.455	0.127273
0.4551	0.127062
0.4552	0.126851
0.4553	0.12664
0.4554	0.12643
0.4555	0.12622
0.4556	0.12601
0.4557	0.125801
0.4558	0.125591
0.4559	0.125383
0.456	0.125174
0.4561	0.124965
0.4562	0.124757
0.4563	0.124549
0.4564	0.124342
0.4565	0.124135
0.4566	0.123927
0.4567	0.123721
0.4568	0.123514
0.4569	0.123308
0.457	0.123102
0.4571	0.122896
0.4572	0.122691
0.4573	0.122486
0.4574	0.122281
0.4575	0.122076
0.4576	0.121871
0.4577	0.121667
0.4578	0.121463
0.4579	0.12126
0.458	0.121057
0.4581	0.120853
0.4582	0.120651
0.4583	0.120448
0.4584	0.120246
0.4585	0.120044
0.4586	0.119842
0.4587	0.119641
0.4588	0.119439
0.4589	0.119238
0.459	0.119038
0.4591	0.118837
0.4592	0.118637
0.4593	0.118437
0.4594	0.118237
0.4595	0.118038
0.4596	0.117839
0.4597	0.11764
0.4598	0.117441
0.4599	0.117243
0.46	0.117045
0.4601	0.116847
0.4602	0.11665
0.4603	0.116452
0.4604	0.116255
0.4605	0.116058
0.4606	0.115862
0.4607	0.115666
0.4608	0.11547
0.4609	0.115274
0.461	0.115078
0.4611	0.114883
0.4612	0.114688
0.4613	0.114493
0.4614	0.114299
0.4615	0.114105
0.4616	0.113911
0.4617	0.113717
0.4618	0.113524
0.4619	0.113331
0.462	0.113138
0.4621	0.112945
0.4622	0.112753
0.4623	0.112561
0.4624	0.112369
0.4625	0.112177
0.4626	0.111986
0.4627	0.111795
0.4628	0.111604
0.4629	0.111413
0.463	0.111223
0.4631	0.111033
0.4632	0.110843
0.4633	0.110653
0.4634	0.110464
0.4635	0.110275
0.4636	0.110086
0.4637	0.109897
0.4638	0.109709
0.4639	0.109521
0.464	0.109333
0.4641	0.109146
0.4642	0.108958
0.4643	0.108771
0.4644	0.108585
0.4645	0.108398
0.4646	0.108212
0.4647	0.108026
0.4648	0.10784
0.4649	0.107654
0.465	0.107469
0.4651	0.107284
0.4652	0.107099
0.4653	0.106915
0.4654	0.106731
0.4655	0.106547
0.4656	0.106363
0.4657	0.106179
0.4658	0.105996
0.4659	0.105813
0.466	0.10563
0.4661	0.105448
0.4662	0.105265
0.4663	0.105083
0.4664	0.104902
0.4665	0.10472
0.4666	0.104539
0.4667	0.104358
0.4668	0.104177
0.4669	0.103996
0.467	0.103816
0.4671	0.103636
0.4672	0.103456
0.4673	0.103277
0.4674	0.103097
0.4675	0.102918
0.4676	0.10274
0.4677	0.102561
0.4678	0.102383
0.4679	0.102205
0.468	0.102027
0.4681	0.101849
0.4682	0.101672
0.4683	0.101495
0.4684	0.101318
0.4685	0.101141
0.4686	0.100965
0.4687	0.100789
0.4688	0.100613
0.4689	0.100437
0.469	0.100262
0.4691	0.100087
0.4692	0.099912
0.4693	0.0997373
0.4694	0.0995629
0.4695	0.0993888
0.4696	0.0992148
0.4697	0.0990412
0.4698	0.0988677
0.4699	0.0986945
0.47	0.0985216
0.4701	0.0983489
0.4702	0.0981764
0.4703	0.0980042
0.4704	0.0978322
0.4705	0.0976604
0.4706	0.0974889
0.4707	0.0973177
0.4708	0.0971466
0.4709	0.0969758
0.471	0.0968053
0.4711	0.096635
0.4712	0.0964649
0.4713	0.0962951
0.4714	0.0961255
0.4715	0.0959561
0.4716	0.095787
0.4717	0.0956181
0.4718	0.0954495
0.4719	0.0952811
0.472	0.0951129
0.4721	0.094945
0.4722	0.0947773
0.4723	0.0946099
0.4724	0.0944427
0.4725	0.0942757
0.4726	0.094109
0.4727	0.0939424
0.4728	0.0937762
0.4729	0.0936101
0.473	0.0934443
0.4731	0.0932788
0.4732	0.0931135
0.4733	0.0929484
0.4734	0.0927835
0.4735	0.0926189
0.4736	0.0924545
0.4737	0.0922903
0.4738	0.0921264
0.4739	0.0919627
0.474	0.0917993
0.4741	0.0916361
0.4742	0.0914731
0.4743	0.0913103
0.4744	0.0911478
0.4745	0.0909855
0.4746	0.0908235
0.4747	0.0906616
0.4748	0.0905
0.4749	0.0903387
0.475	0.0901775
0.4751	0.0900166
0.4752	0.089856
0.4753	0.0896955
0.4754	0.0895353
0.4755	0.0893754
0.4756	0.0892156
0.4757	0.0890561
0.4758	0.0888968
0.4759	0.0887378
0.476	0.0885789
0.4761	0.0884203
0.4762	0.088262
0.4763	0.0881038
0.4764	0.0879459
0.4765	0.0877882
0.4766	0.0876308
0.4767	0.0874735
0.4768	0.0873165
0.4769	0.0871598
0.477	0.0870032
0.4771	0.0868469
0.4772	0.0866908
0.4773	0.0865349
0.4774	0.0863793
0.4775	0.0862239
0.4776	0.0860687
0.4777	0.0859138
0.4778	0.085759
0.4779	0.0856045
0.478	0.0854502
0.4781	0.0852962
0.4782	0.0851423
0.4783	0.0849887
0.4784	0.0848353
0.4785	0.0846822
0.4786	0.0845292
0.4787	0.0843765
0.4788	0.084224
0.4789	0.0840718
0.479	0.0839197
0.4791	0.0837679
0.4792	0.0836163
0.4793	0.0834649
0.4794	0.0833138
0.4795	0.0831628
0.4796	0.0830121
0.4797	0.0828616
0.4798	0.0827114
0.4799	0.0825613
0.48	0.0824115
0.4801	0.0822619
0.4802	0.0821125
0.4803	0.0819634
0.4804	0.0818144
0.4805	0.0816657
0.4806	0.0815172
0.4807	0.0813689
0.4808	0.0812208
0.4809	0.081073
0.481	0.0809254
0.4811	0.080778
0.4812	0.0806308
0.4813	0.0804838
0.4814	0.080337
0.4815	0.0801905
0.4816	0.0800442
0.4817	0.0798981
0.4818	0.0797522
0.4819	0.0796065
0.482	0.0794611
0.4821	0.0793159
0.4822	0.0791708
0.4823	0.079026
0.4824	0.0788815
0.4825	0.0787371
0.4826	0.0785929
0.4827	0.078449
0.4828	0.0783053
0.4829	0.0781618
0.483	0.0780185
0.4831	0.0778754
0.4832	0.0777325
0.4833	0.0775899
0.4834	0.0774474
0.4835	0.0773052
0.4836	0.0771632
0.4837	0.0770214
0.4838	0.0768798
0.4839	0.0767384
0.484	0.0765973
0.4841	0.0764563
0.4842	0.0763156
0.4843	0.0761751
0.4844	0.0760348
0.4845	0.0758947
0.4846	0.0757548
0.4847	0.0756151
0.4848	0.0754756
0.4849	0.0753364
0.485	0.0751973
0.4851	0.0750585
0.4852	0.0749199
0.4853	0.0747815
0.4854	0.0746433
0.4855	0.0745053
0.4856	0.0743675
0.4857	0.0742299
0.4858	0.0740925
0.4859	0.0739554
0.486	0.0738184
0.4861	0.0736817
0.4862	0.0735451
0.4863	0.0734088
0.4864	0.0732727
0.4865	0.0731368
0.4866	0.073001
0.4867	0.0728655
0.4868	0.0727302
0.4869	0.0725952
0.487	0.0724603
0.4871	0.0723256
0.4872	0.0721911
0.4873	0.0720569
0.4874	0.0719228
0.4875	0.0717889
0.4876	0.0716553
0.4877	0.0715219
0.4878	0.0713886
0.4879	0.0712556
0.488	0.0711227
0.4881	0.0709901
0.4882	0.0708577
0.4883	0.0707255
0.4884	0.0705934
0.4885	0.0704616
0.4886	0.07033
0.4887	0.0701986
0.4888	0.0700674
0.4889	0.0699364
0.489	0.0698056
0.4891	0.069675
0.4892	0.0695446
0.4893	0.0694144
0.4894	0.0692844
0.4895	0.0691546
0.4896	0.069025
0.4897	0.0688956
0.4898	0.0687664
0.4899	0.0686374
0.49	0.0685086
0.4901	0.06838
0.4902	0.0682516
0.4903	0.0681234
0.4904	0.0679954
0.4905	0.0678676
0.4906	0.06774
0.4907	0.0676126
0.4908	0.0674854
0.4909	0.0673584
0.491	0.0672315
0.4911	0.0671049
0.4912	0.0669785
0.4913	0.0668523
0.4914	0.0667263
0.4915	0.0666004
0.4916	0.0664748
0.4917	0.0663494
0.4918	0.0662241
0.4919	0.0660991
0.492	0.0659742
0.4921	0.0658496
0.4922	0.0657251
0.4923	0.0656009
0.4924	0.0654768
0.4925	0.0653529
0.4926	0.0652292
0.4927	0.0651058
0.4928	0.0649825
0.4929	0.0648594
0.493	0.0647365
0.4931	0.0646138
0.4932	0.0644912
0.4933	0.0643689
0.4934	0.0642468
0.4935	0.0641248
0.4936	0.0640031
0.4937	0.0638815
0.4938	0.0637602
0.4939	0.063639
0.494	0.063518
0.4941	0.0633972
0.4942	0.0632766
0.4943	0.0631562
0.4944	0.063036
0.4945	0.062916
0.4946	0.0627961
0.4947	0.0626765
0.4948	0.062557
0.4949	0.0624377
0.495	0.0623186
0.4951	0.0621998
0.4952	0.062081
0.4953	0.0619625
0.4954	0.0618442
0.4955	0.0617261
0.4956	0.0616081
0.4957	0.0614903
0.4958	0.0613728
0.4959	0.0612554
0.496	0.0611382
0.4961	0.0610212
0.4962	0.0609043
0.4963	0.0607877
0.4964	0.0606712
0.4965	0.060555
0.4966	0.0604389
0.4967	0.060323
0.4968	0.0602073
0.4969	0.0600917
0.497	0.0599764
0.4971	0.0598612
0.4972	0.0597463
0.4973	0.0596315
0.4974	0.0595169
0.4975	0.0594024
0.4976	0.0592882
0.4977	0.0591741
0.4978	0.0590603
0.4979	0.0589466
0.498	0.0588331
0.4981	0.0587197
0.4982	0.0586066
0.4983	0.0584936
0.4984	0.0583809
0.4985	0.0582683
0.4986	0.0581559
0.4987	0.0580436
0.4988	0.0579316
0.4989	0.0578197
0.499	0.057708
0.4991	0.0575965
0.4992	0.0574852
0.4993	0.057374
0.4994	0.0572631
0.4995	0.0571523
0.4996	0.0570417
0.4997	0.0569312
0.4998	0.056821
0.4999	0.0567109
0.5	0.056601
0.5001	0.0564913
0.5002	0.0563817
0.5003	0.0562724
0.5004	0.0561632
0.5005	0.0560542
0.5006	0.0559454
0.5007	0.0558367
0.5008	0.0557282
0.5009	0.0556199
0.501	0.0555118
0.5011	0.0554039
0.5012	0.0552961
0.5013	0.0551885
0.5014	0.0550811
0.5015	0.0549739
0.5016	0.0548668
0.5017	0.0547599
0.5018	0.0546532
0.5019	0.0545466
0.502	0.0544403
0.5021	0.0543341
0.5022	0.0542281
0.5023	0.0541222
0.5024	0.0540166
0.5025	0.0539111
0.5026	0.0538057
0.5027	0.0537006
0.5028	0.0535956
0.5029	0.0534908
0.503	0.0533862
0.5031	0.0532817
0.5032	0.0531774
0.5033	0.0530733
0.5034	0.0529693
0.5035	0.0528656
0.5036	0.052762
0.5037	0.0526585
0.5038	0.0525553
0.5039	0.0524522
0.504	0.0523492
0.5041	0.0522465
0.5042	0.0521439
0.5043	0.0520415
0.5044	0.0519393
0.5045	0.0518372
0.5046	0.0517353
0.5047	0.0516335
0.5048	0.051532
0.5049	0.0514306
0.505	0.0513293
0.5051	0.0512283
0.5052	0.0511274
0.5053	0.0510267
0.5054	0.0509261
0.5055	0.0508257
0.5056	0.0507255
0.5057	0.0506254
0.5058	0.0505255
0.5059	0.0504258
0.506	0.0503262
0.5061	0.0502268
0.5062	0.0501276
0.5063	0.0500286
0.5064	0.0499297
0.5065	0.0498309
0.5066	0.0497324
0.5067	0.049634
0.5068	0.0495357
0.5069	0.0494376
0.507	0.0493397
0.5071	0.049242
0.5072	0.0491444
0.5073	0.049047
0.5074	0.0489497
0.5075	0.0488526
0.5076	0.0487557
0.5077	0.0486589
0.5078	0.0485623
0.5079	0.0484659
0.508	0.0483696
0.5081	0.0482735
0.5082	0.0481776
0.5083	0.0480818
0.5084	0.0479861
0.5085	0.0478907
0.5086	0.0477953
0.5087	0.0477002
0.5088	0.0476052
0.5089	0.0475104
0.509	0.0474157
0.5091	0.0473212
0.5092	0.0472268
0.5093	0.0471327
0.5094	0.0470386
0.5095	0.0469447
0.5096	0.046851
0.5097	0.0467575
0.5098	0.0466641
0.5099	0.0465708
0.51	0.0464778
0.5101	0.0463848
0.5102	0.0462921
0.5103	0.0461995
0.5104	0.046107
0.5105	0.0460147
0.5106	0.0459226
0.5107	0.0458306
0.5108	0.0457388
0.5109	0.0456471
0.511	0.0455556
0.5111	0.0454643
0.5112	0.0453731
0.5113	0.045282
0.5114	0.0451911
0.5115	0.0451004
0.5116	0.0450098
0.5117	0.0449194
0.5118	0.0448291
0.5119	0.044739
0.512	0.044649
0.5121	0.0445592
0.5122	0.0444696
0.5123	0.0443801
0.5124	0.0442907
0.5125	0.0442015
0.5126	0.0441125
0.5127	0.0440236
0.5128	0.0439349
0.5129	0.0438463
0.513	0.0437579
0.5131	0.0436696
0.5132	0.0435815
0.5133	0.0434935
0.5134	0.0434057
0.5135	0.043318
0.5136	0.0432305
0.5137	0.0431431
0.5138	0.0430559
0.5139	0.0429688
0.514	0.0428819
0.5141	0.0427951
0.5142	0.0427085
0.5143	0.042622
0.5144	0.0425357
0.5145	0.0424495
0.5146	0.0423635
0.5147	0.0422776
0.5148	0.0421919
0.5149	0.0421063
0.515	0.0420209
0.5151	0.0419356
0.5152	0.0418504
0.5153	0.0417655
0.5154	0.0416806
0.5155	0.0415959
0.5156	0.0415114
0.5157	0.041427
0.5158	0.0413427
0.5159	0.0412586
0.516	0.0411747
0.5161	0.0410908
0.5162	0.0410072
0.5163	0.0409236
0.5164	0.0408403
0.5165	0.040757
0.5166	0.0406739
0.5167	0.040591
0.5168	0.0405082
0.5169	0.0404256
0.517	0.040343
0.5171	0.0402607
0.5172	0.0401785
0.5173	0.0400964
0.5174	0.0400144
0.5175	0.0399327
0.5176	0.039851
0.5177	0.0397695
0.5178	0.0396881
0.5179	0.0396069
0.518	0.0395258
0.5181	0.0394449
0.5182	0.0393641
0.5183	0.0392835
0.5184	0.0392029
0.5185	0.0391226
0.5186	0.0390424
0.5187	0.0389623
0.5188	0.0388823
0.5189	0.0388025
0.519	0.0387228
0.5191	0.0386433
0.5192	0.0385639
0.5193	0.0384847
0.5194	0.0384056
0.5195	0.0383266
0.5196	0.0382478
0.5197	0.0381691
0.5198	0.0380906
0.5199	0.0380122
0.52	0.0379339
0.5201	0.0378557
0.5202	0.0377778
0.5203	0.0376999
0.5204	0.0376222
0.5205	0.0375446
0.5206	0.0374671
0.5207	0.0373898
0.5208	0.0373127
0.5209	0.0372356
0.521	0.0371587
0.5211	0.037082
0.5212	0.0370054
0.5213	0.0369289
0.5214	0.0368525
0.5215	0.0367763
0.5216	0.0367002
0.5217	0.0366243
0.5218	0.0365485
0.5219	0.0364728
0.522	0.0363972
0.5221	0.0363218
0.5222	0.0362466
0.5223	0.0361714
0.5224	0.0360964
0.5225	0.0360216
0.5226	0.0359468
0.5227	0.0358722
0.5228	0.0357978
0.5229	0.0357234
0.523	0.0356492
0.5231	0.0355751
0.5232	0.0355012
0.5233	0.0354274
0.5234	0.0353537
0.5235	0.0352802
0.5236	0.0352068
0.5237	0.0351335
0.5238	0.0350603
0.5239	0.0349873
0.524	0.0349144
0.5241	0.0348417
0.5242	0.0347691
0.5243	0.0346966
0.5244	0.0346242
0.5245	0.034552
0.5246	0.0344799
0.5247	0.0344079
0.5248	0.0343361
0.5249	0.0342644
0.525	0.0341928
0.5251	0.0341213
0.5252	0.03405
0.5253	0.0339788
0.5254	0.0339077
0.5255	0.0338368
0.5256	0.033766
0.5257	0.0336953
0.5258	0.0336247
0.5259	0.0335543
0.526	0.033484
0.5261	0.0334138
0.5262	0.0333438
0.5263	0.0332738
0.5264	0.033204
0.5265	0.0331344
0.5266	0.0330648
0.5267	0.0329954
0.5268	0.0329261
0.5269	0.032857
0.527	0.0327879
0.5271	0.032719
0.5272	0.0326502
0.5273	0.0325816
0.5274	0.032513
0.5275	0.0324446
0.5276	0.0323763
0.5277	0.0323082
0.5278	0.0322401
0.5279	0.0321722
0.528	0.0321044
0.5281	0.0320367
0.5282	0.0319692
0.5283	0.0319018
0.5284	0.0318345
0.5285	0.0317673
0.5286	0.0317003
0.5287	0.0316333
0.5288	0.0315665
0.5289	0.0314998
0.529	0.0314333
0.5291	0.0313668
0.5292	0.0313005
0.5293	0.0312343
0.5294	0.0311682
0.5295	0.0311023
0.5296	0.0310364
0.5297	0.0309707
0.5298	0.0309051
0.5299	0.0308396
0.53	0.0307743
0.5301	0.0307091
0.5302	0.0306439
0.5303	0.0305789
0.5304	0.0305141
0.5305	0.0304493
0.5306	0.0303847
0.5307	0.0303202
0.5308	0.0302558
0.5309	0.0301915
0.531	0.0301273
0.5311	0.0300633
0.5312	0.0299994
0.5313	0.0299356
0.5314	0.0298719
0.5315	0.0298083
0.5316	0.0297448
0.5317	0.0296815
0.5318	0.0296183
0.5319	0.0295552
0.532	0.0294922
0.5321	0.0294293
0.5322	0.0293666
0.5323	0.0293039
0.5324	0.0292414
0.5325	0.029179
0.5326	0.0291167
0.5327	0.0290546
0.5328	0.0289925
0.5329	0.0289306
0.533	0.0288687
0.5331	0.028807
0.5332	0.0287454
0.5333	0.0286839
0.5334	0.0286226
0.5335	0.0285613
0.5336	0.0285002
0.5337	0.0284391
0.5338	0.0283782
0.5339	0.0283174
0.534	0.0282567
0.5341	0.0281962
0.5342	0.0281357
0.5343	0.0280754
0.5344	0.0280151
0.5345	0.027955
0.5346	0.027895
0.5347	0.0278351
0.5348	0.0277753
0.5349	0.0277156
0.535	0.0276561
0.5351	0.0275966
0.5352	0.0275373
0.5353	0.0274781
0.5354	0.027419
0.5355	0.0273599
0.5356	0.0273011
0.5357	0.0272423
0.5358	0.0271836
0.5359	0.027125
0.536	0.0270666
0.5361	0.0270082
0.5362	0.02695
0.5363	0.0268919
0.5364	0.0268339
0.5365	0.0267759
0.5366	0.0267182
0.5367	0.0266605
0.5368	0.0266029
0.5369	0.0265454
0.537	0.026488
0.5371	0.0264308
0.5372	0.0263736
0.5373	0.0263166
0.5374	0.0262597
0.5375	0.0262029
0.5376	0.0261461
0.5377	0.0260895
0.5378	0.026033
0.5379	0.0259766
0.538	0.0259203
0.5381	0.0258642
0.5382	0.0258081
0.5383	0.0257521
0.5384	0.0256962
0.5385	0.0256405
0.5386	0.0255848
0.5387	0.0255293
0.5388	0.0254738
0.5389	0.0254185
0.539	0.0253633
0.5391	0.0253082
0.5392	0.0252531
0.5393	0.0251982
0.5394	0.0251434
0.5395	0.0250887
0.5396	0.0250341
0.5397	0.0249796
0.5398	0.0249252
0.5399	0.0248709
0.54	0.0248167
0.5401	0.0247626
0.5402	0.0247087
0.5403	0.0246548
0.5404	0.024601
0.5405	0.0245473
0.5406	0.0244937
0.5407	0.0244403
0.5408	0.0243869
0.5409	0.0243336
0.541	0.0242805
0.5411	0.0242274
0.5412	0.0241745
0.5413	0.0241216
0.5414	0.0240688
0.5415	0.0240162
0.5416	0.0239636
0.5417	0.0239112
0.5418	0.0238588
0.5419	0.0238066
0.542	0.0237544
0.5421	0.0237024
0.5422	0.0236504
0.5423	0.0235986
0.5424	0.0235468
0.5425	0.0234952
0.5426	0.0234436
0.5427	0.0233921
0.5428	0.0233408
0.5429	0.0232895
0.543	0.0232384
0.5431	0.0231873
0.5432	0.0231364
0.5433	0.0230855
0.5434	0.0230347
0.5435	0.0229841
0.5436	0.0229335
0.5437	0.022883
0.5438	0.0228326
0.5439	0.0227824
0.544	0.0227322
0.5441	0.0226821
0.5442	0.0226321
0.5443	0.0225822
0.5444	0.0225324
0.5445	0.0224827
0.5446	0.0224331
0.5447	0.0223836
0.5448	0.0223342
0.5449	0.0222849
0.545	0.0222357
0.5451	0.0221866
0.5452	0.0221376
0.5453	0.0220886
0.5454	0.0220398
0.5455	0.0219911
0.5456	0.0219424
0.5457	0.0218939
0.5458	0.0218454
0.5459	0.021797
0.546	0.0217488
0.5461	0.0217006
0.5462	0.0216525
0.5463	0.0216045
0.5464	0.0215566
0.5465	0.0215088
0.5466	0.0214611
0.5467	0.0214135
0.5468	0.021366
0.5469	0.0213186
0.547	0.0212712
0.5471	0.021224
0.5472	0.0211768
0.5473	0.0211298
0.5474	0.0210828
0.5475	0.0210359
0.5476	0.0209892
0.5477	0.0209425
0.5478	0.0208959
0.5479	0.0208494
0.548	0.0208029
0.5481	0.0207566
0.5482	0.0207104
0.5483	0.0206642
0.5484	0.0206182
0.5485	0.0205722
0.5486	0.0205264
0.5487	0.0204806
0.5488	0.0204349
0.5489	0.0203893
0.549	0.0203438
0.5491	0.0202983
0.5492	0.020253
0.5493	0.0202078
0.5494	0.0201626
0.5495	0.0201175
0.5496	0.0200726
0.5497	0.0200277
0.5498	0.0199829
0.5499	0.0199382
0.55	0.0198935
0.5501	0.019849
0.5502	0.0198046
0.5503	0.0197602
0.5504	0.0197159
0.5505	0.0196717
